model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8908442	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009448578659852744	0.9990551421340147
logistic_regression	SRR8908443	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003636962246249779	0.999636303775375
logistic_regression	SRR8908444	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003354268204982789	0.9996645731795017
logistic_regression	SRR8908445	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008677819253878125	0.9991322180746122
logistic_regression	SRR8908446	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00028647638867809587	0.9997135236113219
logistic_regression	SRR8908447	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005543450202433263	0.9994456549797567
logistic_regression	SRR8908448	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9980964884319176	0.9980964884319176
logistic_regression	SRR8908449	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998951004387013	0.9998951004387013
logistic_regression	SRR8908450	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9925453839229991	0.9925453839229991
logistic_regression	SRR8908451	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9980799905799181	0.9980799905799181
logistic_regression	SRR8908452	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01532797961945303	0.984672020380547
logistic_regression	SRR8908453	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00312812175803083	0.9968718782419692
logistic_regression	SRR8908454	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.012496124995589454	0.9875038750044105
logistic_regression	SRR8908455	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0016668861995920627	0.9983331138004079
logistic_regression	SRR8908456	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	3.57734141535037e-08	0.9999999642265859
logistic_regression	SRR8908457	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0011508078834199652	0.9988491921165801
logistic_regression	SRR8908458	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002841887339125795	0.9971581126608742
logistic_regression	SRR8908459	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0045676736862292015	0.9954323263137708
logistic_regression	SRR8908460	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9976125764341571	0.9976125764341571
logistic_regression	SRR8908461	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9953657467044391	0.9953657467044391
logistic_regression	SRR8908462	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9861039227498466	0.9861039227498466
logistic_regression	SRR8908463	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9718113365737328	0.9718113365737328
logistic_regression	SRR8908464	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.17091312304907919	0.8290868769509208
logistic_regression	SRR8908465	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.014814601249246611	0.9851853987507534
logistic_regression	SRR8908466	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.020484929054702627	0.9795150709452973
logistic_regression	SRR8908467	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.02634991752352276	0.9736500824764772
logistic_regression	SRR8908468	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04120335975469549	0.9587966402453045
logistic_regression	SRR8908469	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.017887074403473684	0.9821129255965263
logistic_regression	SRR8908470	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04924935197104915	0.9507506480289508
logistic_regression	SRR8908471	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.3038133929167431	0.696186607083257
logistic_regression	SRR8908472	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9970104082180518	0.9970104082180518
logistic_regression	SRR8908473	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9942112472325121	0.9942112472325121
logistic_regression	SRR8908474	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999034835174474	0.9999034835174474
logistic_regression	SRR8908475	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998867598061033	0.9998867598061033
logistic_regression	SRR8908476	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	9.778049240088453e-05	0.9999022195075992
logistic_regression	SRR8908477	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0001522119625381777	0.9998477880374618
logistic_regression	SRR8908478	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00126162407503052	0.9987383759249695
logistic_regression	SRR8908479	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	4.798448569844959e-05	0.9999520155143016
logistic_regression	SRR8908480	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009573441301281523	0.9990426558698718
logistic_regression	SRR8908481	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0021925422094099755	0.99780745779059
logistic_regression	SRR8908482	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008737049304583691	0.9991262950695416
logistic_regression	SRR8908483	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0011065784780432929	0.9988934215219567
logistic_regression	SRR8908484	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9985059033145671	0.9985059033145671
logistic_regression	SRR8908485	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9985622944577819	0.9985622944577819
logistic_regression	SRR8908486	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9832254733927807	0.9832254733927807
logistic_regression	SRR8908487	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9713851823054213	0.9713851823054213
logistic_regression	SRR8908488	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9639536740377976	0.9639536740377976
logistic_regression	SRR8908489	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9869562688301726	0.9869562688301726
logistic_regression	SRR8908490	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9986255654531264	0.9986255654531264
logistic_regression	SRR8908491	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9987601062756452	0.9987601062756452
logistic_regression	SRR8908492	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005871032158874815	0.9941289678411251
logistic_regression	SRR8908493	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.035091692033889454	0.9649083079661105
logistic_regression	SRR8908494	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000657841619522473	0.9993421583804776
logistic_regression	SRR8908495	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0015475280588970585	0.998452471941103
logistic_regression	SRR8908496	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003399465557940534	0.9966005344420594
logistic_regression	SRR8908497	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003931080934136305	0.9960689190658637
logistic_regression	SRR8908498	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0012935273766780278	0.998706472623322
logistic_regression	SRR8908499	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002564503585735773	0.9974354964142642
logistic_regression	SRR8908500	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999729916409666	0.999729916409666
logistic_regression	SRR8908501	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998703522507999	0.9998703522507999
logistic_regression	SRR8908502	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997436909639694	0.9997436909639694
logistic_regression	SRR8908503	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999760883843181	0.999760883843181
logistic_regression	SRR8908504	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.020008796829136605	0.9799912031708634
logistic_regression	SRR8908505	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000919937924383018	0.999080062075617
logistic_regression	SRR8908506	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006491996075836979	0.993508003924163
logistic_regression	SRR8908507	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0029435656931850827	0.9970564343068149
logistic_regression	SRR8908508	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0029920238508977497	0.9970079761491023
logistic_regression	SRR8908509	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002638758374644649	0.9973612416253553
logistic_regression	SRR8908510	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0018312313840465873	0.9981687686159534
logistic_regression	SRR8908511	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002872211182154533	0.9971277888178455
logistic_regression	SRR8908512	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9969476341993191	0.9969476341993191
logistic_regression	SRR8908513	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9982317580376903	0.9982317580376903
logistic_regression	SRR8908514	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.052156492350818144	0.9478435076491819
logistic_regression	SRR8908515	Cluster_Naive_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7141117974046556	0.2858882025953444
logistic_regression	SRR8908516	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	3.0323413482766114e-05	0.9999696765865173
logistic_regression	SRR8908517	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008009136877160308	0.9991990863122839
logistic_regression	SRR8908518	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00019346104925568175	0.9998065389507443
logistic_regression	SRR8908519	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.42303643681249e-05	0.9999357696356319
logistic_regression	SRR8908520	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000207029460014021	0.999792970539986
logistic_regression	SRR8908521	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00016678690086071476	0.9998332130991393
logistic_regression	SRR8908522	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000160785887686693	0.9998392141123134
logistic_regression	SRR8908523	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	4.0193823859883e-05	0.9999598061761401
logistic_regression	SRR8908524	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9980685801641072	0.9980685801641072
logistic_regression	SRR8908525	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9909840712212917	0.9909840712212917
logistic_regression	SRR8908526	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999510005190434	0.9999510005190434
logistic_regression	SRR8908527	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999858702810626	0.9999858702810626
logistic_regression	SRR8908528	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006318806565497791	0.9993681193434503
logistic_regression	SRR8908529	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00330975697246254	0.9966902430275375
logistic_regression	SRR8908530	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01064586390246723	0.9893541360975328
logistic_regression	SRR8908531	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008205410705459569	0.999179458929454
logistic_regression	SRR8908532	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007247661609140682	0.9992752338390859
logistic_regression	SRR8908533	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015901046304845	0.984098953695155
logistic_regression	SRR8908534	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007598687529614579	0.9924013124703854
logistic_regression	SRR8908535	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0013448661439468613	0.9986551338560531
logistic_regression	SRR8908536	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9975694196825431	0.9975694196825431
logistic_regression	SRR8908537	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.997899766635137	0.997899766635137
logistic_regression	SRR8908538	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991409287026121	0.9991409287026121
logistic_regression	SRR8908539	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999308702289782	0.9999308702289782
logistic_regression	SRR8908540	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0021279751589540273	0.997872024841046
logistic_regression	SRR8908541	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002468032291700043	0.99975319677083
logistic_regression	SRR8908542	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005469934129803215	0.9945300658701968
logistic_regression	SRR8908543	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0014890931926868432	0.9985109068073131
logistic_regression	SRR8908544	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008775197493099903	0.9912248025069001
logistic_regression	SRR8908545	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005794042988550744	0.9994205957011449
logistic_regression	SRR8908546	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002190873387113431	0.9978091266128866
logistic_regression	SRR8908547	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004775187209438846	0.9995224812790561
logistic_regression	SRR8908548	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.990850113920313	0.990850113920313
logistic_regression	SRR8908549	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9399337903535588	0.9399337903535588
logistic_regression	SRR8908550	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991102132258595	0.9991102132258595
logistic_regression	SRR8908551	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9983742073002804	0.9983742073002804
logistic_regression	SRR8908552	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0013186859352448286	0.9986813140647551
logistic_regression	SRR8908553	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0035838982304408303	0.9964161017695592
logistic_regression	SRR8908554	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00047055024029895855	0.999529449759701
logistic_regression	SRR8908555	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004160013818612309	0.9995839986181387
logistic_regression	SRR8908556	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008217023614745184	0.9991782976385255
logistic_regression	SRR8908557	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004208604499689626	0.9995791395500311
logistic_regression	SRR8908558	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005001032633145713	0.9949989673668543
logistic_regression	SRR8908559	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003833340396689915	0.9961666596033101
logistic_regression	SRR8908560	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9766042458545132	0.9766042458545132
logistic_regression	SRR8908561	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9935592354937409	0.9935592354937409
logistic_regression	SRR8908562	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9950793705970009	0.9950793705970009
logistic_regression	SRR8908563	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9989872001996983	0.9989872001996983
logistic_regression	SRR8908564	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03973571509756306	0.960264284902437
logistic_regression	SRR8908565	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0014026389542491698	0.9985973610457508
logistic_regression	SRR8908566	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0027541817839909764	0.997245818216009
logistic_regression	SRR8908567	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04286105805861522	0.9571389419413848
logistic_regression	SRR8908568	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006779722675597594	0.9932202773244024
logistic_regression	SRR8908569	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.019598186570304568	0.9804018134296955
logistic_regression	SRR8908570	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.026227967065659274	0.9737720329343407
logistic_regression	SRR8908571	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.035433121295268946	0.964566878704731
logistic_regression	SRR8908572	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9972939238064448	0.9972939238064448
logistic_regression	SRR8908573	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996657328185846	0.9996657328185846
logistic_regression	SRR8908574	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997808084843186	0.9997808084843186
logistic_regression	SRR8908575	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999467032335788	0.999467032335788
logistic_regression	SRR8908576	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008266632151288818	0.9917333678487111
logistic_regression	SRR8908577	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009441010264780831	0.9990558989735219
logistic_regression	SRR8908578	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.022039823262392195	0.9779601767376078
logistic_regression	SRR8908579	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.021903132667837603	0.9780968673321624
logistic_regression	SRR8908580	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004268139446043868	0.9995731860553956
logistic_regression	SRR8908581	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007176691966669779	0.9928233080333302
logistic_regression	SRR8908582	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.018039343855387857	0.9819606561446121
logistic_regression	SRR8908583	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0046220078249458825	0.9953779921750541
logistic_regression	SRR8908584	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9989784945915059	0.9989784945915059
logistic_regression	SRR8908585	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999722111044033	0.9999722111044033
logistic_regression	SRR8908586	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9964472997929047	0.9964472997929047
logistic_regression	SRR8908587	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9977577279557159	0.9977577279557159
logistic_regression	SRR8908588	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002924693525616416	0.9997075306474383
logistic_regression	SRR8908589	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00011030055414285787	0.9998896994458571
logistic_regression	SRR8908590	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.0207997866147325e-05	0.9999397920021339
logistic_regression	SRR8908591	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0037536616995360447	0.9962463383004639
logistic_regression	SRR8908592	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0014630856342109696	0.9985369143657891
logistic_regression	SRR8908593	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003317004490721185	0.9966829955092789
logistic_regression	SRR8908594	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008330544523990492	0.999166945547601
logistic_regression	SRR8908595	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00035542793721451385	0.9996445720627855
logistic_regression	SRR8908596	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9986092425157143	0.9986092425157143
logistic_regression	SRR8908597	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9985171287527641	0.9985171287527641
logistic_regression	SRR8908598	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9321922599534609	0.9321922599534609
logistic_regression	SRR8908599	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9410580518090417	0.9410580518090417
logistic_regression	SRR8908600	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8495127691580562	0.8495127691580562
logistic_regression	SRR8908601	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9144187122677229	0.9144187122677229
logistic_regression	SRR8908602	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.99815763797612	0.99815763797612
logistic_regression	SRR8908603	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9988935966032056	0.9988935966032056
logistic_regression	SRR8908604	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003168275403809136	0.9968317245961908
logistic_regression	SRR8908605	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001896772341974402	0.9981032276580256
logistic_regression	SRR8908606	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00012038481727176448	0.9998796151827283
logistic_regression	SRR8908607	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0010805483907583536	0.9989194516092417
logistic_regression	SRR8908608	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0019481585851009273	0.9980518414148991
logistic_regression	SRR8908609	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0055679065033468235	0.9944320934966532
logistic_regression	SRR8908610	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005651626090840989	0.9994348373909159
logistic_regression	SRR8908611	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0031629997876104917	0.9968370002123895
logistic_regression	SRR8908612	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9833859360317391	0.9833859360317391
logistic_regression	SRR8908613	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.998470067253213	0.998470067253213
logistic_regression	SRR8908614	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9988152659519296	0.9988152659519296
logistic_regression	SRR8908615	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996239899471888	0.9996239899471888
logistic_regression	SRR8908616	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.06767746817785292	0.9323225318221471
logistic_regression	SRR8908617	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0022962140596530264	0.9977037859403469
logistic_regression	SRR8908618	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008429147511348961	0.9915708524886511
logistic_regression	SRR8908619	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007076865680830788	0.9929231343191692
logistic_regression	SRR8908620	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.010170818674011435	0.9898291813259885
logistic_regression	SRR8908621	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0019053342485718632	0.9980946657514281
logistic_regression	SRR8908622	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.009331732502726512	0.9906682674972734
logistic_regression	SRR8908623	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.009320822430428812	0.9906791775695711
logistic_regression	SRR8908624	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9973595184543664	0.9973595184543664
logistic_regression	SRR8908625	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9969493527405862	0.9969493527405862
logistic_regression	SRR8908626	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9988512704575784	0.9988512704575784
logistic_regression	SRR8908627	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991178343479045	0.9991178343479045
logistic_regression	SRR8908628	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00011753338818695398	0.999882466611813
logistic_regression	SRR8908629	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00031008941246046866	0.9996899105875395
