model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8908831	Naive	Naive	DENV	0.22707296360383047	0.7729270363961696
logistic_regression	SRR8908832	Naive	Naive	DENV	0.3839232192087433	0.6160767807912567
logistic_regression	SRR8908833	Naive	Naive	DENV	0.4683341498800287	0.5316658501199714
logistic_regression	SRR8908834	Naive	Naive	DENV	0.054974469541173944	0.9450255304588261
logistic_regression	SRR8908835	Naive	DENV	DENV	0.5043918488031046	0.4956081511968954
logistic_regression	SRR8908836	Naive	Naive	DENV	0.012162553860086097	0.9878374461399139
logistic_regression	SRR8908837	Naive	Naive	DENV	0.00952719687557547	0.9904728031244245
logistic_regression	SRR8908838	Naive	Naive	DENV	6.775612000642698e-05	0.9999322438799936
logistic_regression	SRR8908839	Naive	Naive	DENV	0.009235262859250748	0.9907647371407493
logistic_regression	SRR8908840	Naive	Naive	DENV	0.039889151722022155	0.9601108482779779
logistic_regression	SRR8908841	Naive	Naive	DENV	0.048934223123819794	0.9510657768761802
logistic_regression	SRR8908842	Naive	Naive	DENV	0.11389826856498991	0.8861017314350101
logistic_regression	SRR8908843	Naive	Naive	DENV	0.04646413598858743	0.9535358640114125
logistic_regression	SRR8908844	Naive	Naive	DENV	0.23330331826169895	0.7666966817383011
logistic_regression	SRR8908845	Naive	Naive	DENV	0.019525418796298447	0.9804745812037016
logistic_regression	SRR8908846	Naive	Naive	DENV	0.021838488354527737	0.9781615116454723
logistic_regression	SRR8908847	Naive	Naive	DENV	0.12185616250052964	0.8781438374994703
logistic_regression	SRR8908848	Naive	Naive	DENV	0.0029437820806303625	0.9970562179193696
logistic_regression	SRR8908849	Naive	Naive	DENV	0.0016291756013761436	0.9983708243986239
logistic_regression	SRR8908850	Naive	Naive	DENV	0.000490158518798078	0.9995098414812019
logistic_regression	SRR8908851	Naive	Naive	DENV	0.006115202820269427	0.9938847971797306
logistic_regression	SRR8908852	Naive	Naive	DENV	0.004310135792765034	0.9956898642072349
logistic_regression	SRR8908853	Naive	Naive	DENV	0.020129414781884836	0.9798705852181152
logistic_regression	SRR8908854	Naive	Naive	DENV	0.0031850573316507713	0.9968149426683492
logistic_regression	SRR8908855	Naive	Naive	DENV	0.00290876528658934	0.9970912347134107
logistic_regression	SRR8908856	Naive	Naive	DENV	0.005028880292288647	0.9949711197077113
logistic_regression	SRR8908857	Naive	Naive	DENV	0.13372787379538925	0.8662721262046107
logistic_regression	SRR8908858	Naive	DENV	DENV	0.7708292189022219	0.2291707810977781
logistic_regression	SRR8908859	Naive	Naive	DENV	0.034302104383352086	0.9656978956166479
logistic_regression	SRR8908860	Naive	Naive	DENV	0.22873283791558865	0.7712671620844114
logistic_regression	SRR8908861	Naive	Naive	DENV	0.014563805419917294	0.9854361945800827
logistic_regression	SRR8908862	Naive	Naive	DENV	0.00029797526611392573	0.999702024733886
logistic_regression	SRR8908863	Naive	Naive	DENV	0.0037543364960108353	0.9962456635039891
logistic_regression	SRR8908864	Naive	Naive	DENV	0.1791051714849402	0.8208948285150598
logistic_regression	SRR8908865	Naive	Naive	DENV	0.0009420497035939476	0.9990579502964061
logistic_regression	SRR8908866	Naive	Naive	DENV	0.12331309135192904	0.876686908648071
logistic_regression	SRR8908867	Naive	Naive	DENV	0.03945534600343432	0.9605446539965656
logistic_regression	SRR8908868	Naive	Naive	DENV	0.016976359821493606	0.9830236401785064
logistic_regression	SRR8908869	Naive	Naive	DENV	0.3676472569194444	0.6323527430805556
logistic_regression	SRR8908870	Naive	Naive	DENV	0.003870885814681418	0.9961291141853186
logistic_regression	SRR8908871	Naive	Naive	DENV	0.0281726718741726	0.9718273281258274
logistic_regression	SRR8908872	Naive	Naive	DENV	0.00405451061950676	0.9959454893804932
logistic_regression	SRR8908873	Naive	Naive	DENV	0.003543835917241134	0.9964561640827588
logistic_regression	SRR8908874	Naive	Naive	DENV	0.000823879979431982	0.999176120020568
logistic_regression	SRR8908875	Naive	Naive	DENV	6.369095254154173e-05	0.9999363090474584
logistic_regression	SRR8908876	Naive	Naive	DENV	0.0033579038060073596	0.9966420961939927
logistic_regression	SRR8908877	Naive	Naive	DENV	0.00041171383894735193	0.9995882861610527
logistic_regression	SRR8908878	Naive	Naive	DENV	0.00018508005632126862	0.9998149199436788
logistic_regression	SRR8908879	Naive	Naive	DENV	0.0007391718801509801	0.9992608281198491
logistic_regression	SRR8908880	Naive	Naive	DENV	0.4732842154994695	0.5267157845005306
logistic_regression	SRR8908881	Naive	Naive	DENV	0.4671164411125531	0.5328835588874469
logistic_regression	SRR8908882	Naive	Naive	DENV	0.04238810720372924	0.9576118927962708
logistic_regression	SRR8908883	Naive	Naive	DENV	0.04426997985185445	0.9557300201481456
logistic_regression	SRR8908884	DENV	DENV	DENV	0.5448860155168015	0.5448860155168015
logistic_regression	SRR8908885	DENV	DENV	DENV	0.8093914511094339	0.8093914511094339
logistic_regression	SRR8908886	DENV	DENV	DENV	0.5168460441437168	0.5168460441437168
logistic_regression	SRR8908887	DENV	DENV	DENV	0.8422808673459172	0.8422808673459172
logistic_regression	SRR8908888	DENV	DENV	DENV	0.9939474456976122	0.9939474456976122
logistic_regression	SRR8908889	DENV	DENV	DENV	0.9583688890339214	0.9583688890339214
logistic_regression	SRR8908890	DENV	DENV	DENV	0.9774708907809557	0.9774708907809557
logistic_regression	SRR8908891	DENV	DENV	DENV	0.5933874347721516	0.5933874347721516
logistic_regression	SRR8908892	DENV	DENV	DENV	0.8528536934266483	0.8528536934266483
logistic_regression	SRR8908893	DENV	Naive	DENV	0.10972104789685119	0.10972104789685119
logistic_regression	SRR8908894	DENV	DENV	DENV	0.9459456728658198	0.9459456728658198
logistic_regression	SRR8908895	DENV	Naive	DENV	0.4378138586041831	0.4378138586041831
logistic_regression	SRR8908896	DENV	DENV	DENV	0.6804957050030742	0.6804957050030742
logistic_regression	SRR8908897	DENV	DENV	DENV	0.7111006831099571	0.7111006831099571
logistic_regression	SRR8908898	DENV	DENV	DENV	0.9200583932621224	0.9200583932621224
logistic_regression	SRR8908899	DENV	Naive	DENV	0.41663388884532776	0.41663388884532776
